Filename,ID,TP,Tracer,SUVR_Standard,SUVR_DeepSUVR,CL_Standard,CL_DeepSUVR,Scaling
Test/Calibration/18F-AV45/ANALYZED_SPM/105858/T0/w105858_T0_PIB.nii.gz,105858,T0,PIB,2.3330936,2.1811223,123.10475659061022,108.92229,0.93486273
Test/Calibration/18F-AV45/ANALYZED_SPM/105858/T0/w105858_T0_AV45.nii.gz,105858,T0,AV45,1.8106898,1.6825635,138.7537637822144,115.59912,0.9292391
Test/Calibration/18F-AV45/ANALYZED_SPM/101437/T0/w101437_T0_PIB.nii.gz,101437,T0,PIB,1.00509,1.003474,-0.8288443989103288,-0.97965604,0.9983922
Test/Calibration/18F-AV45/ANALYZED_SPM/101437/T0/w101437_T0_AV45.nii.gz,101437,T0,AV45,1.0598546,1.0500352,3.0646277410618428,1.2900956,0.9907352
Test/Calibration/18F-NAV/ANALYZED_SPM/E001/T0/wE001_T0_PIB.nii.gz,E001,T0,PIB,1.4977095,1.6523622,45.14400407772721,59.57671,1.1032597
Test/Calibration/18F-NAV/ANALYZED_SPM/E001/T0/wE001_T0_NAV.nii.gz,E001,T0,NAV,1.5297121,1.6631486,45.657789591333014,57.720123,1.08723
Test/Calibration/18F-NAV/ANALYZED_SPM/Y001/T0/wY001_T0_PIB.nii.gz,Y001,T0,PIB,0.9990706,1.0100954,-1.3905955583849319,-0.3617258,1.011035
Test/Calibration/18F-NAV/ANALYZED_SPM/Y001/T0/wY001_T0_NAV.nii.gz,Y001,T0,NAV,1.008787,1.0272993,-1.4324939675125055,0.24097002,1.018351
Test/Calibration/18F-FBB/ANALYZED_SPM/1008/T0/w1008_T0_PIB.nii.gz,1008,T0,PIB,1.7572606,1.9898647,69.36614847942616,91.07351,1.1323674
Test/Calibration/18F-FBB/ANALYZED_SPM/1008/T0/w1008_T0_FBB.nii.gz,1008,T0,FBB,1.2884997,1.5562541,43.17409444519285,84.18392,1.2078034
Test/Calibration/18F-FBB/ANALYZED_SPM/Y1001/T0/wY1001_T0_PIB.nii.gz,Y1001,T0,PIB,1.0113974,1.0105629,-0.2402208092559853,-0.318098,0.9991749
Test/Calibration/18F-FBB/ANALYZED_SPM/Y1001/T0/wY1001_T0_FBB.nii.gz,Y1001,T0,FBB,0.9984887,1.0069526,-1.2445794092162683,0.05177169,1.0084767
Test/Calibration/18F-FLUTEMETAMOL/ANALYZED_SPM/AD_100/T0/wAD_100_T0_PIB.nii.gz,AD_100,T0,PIB,2.3033824,2.3934407,120.33200684592887,128.73654,1.0390981
Test/Calibration/18F-FLUTEMETAMOL/ANALYZED_SPM/AD_100/T0/wAD_100_T0_FLUTEMETAMOL.nii.gz,AD_100,T0,FLUTEMETAMOL,2.040406,2.0106597,126.59739048715684,122.98218,0.9854215
Test/Calibration/18F-FLUTEMETAMOL/ANALYZED_SPM/YHV_001/T0/wYHV_001_T0_PIB.nii.gz,YHV_001,T0,PIB,1.100292,1.0928065,8.055711680867304,7.3571305,0.99319667
Test/Calibration/18F-FLUTEMETAMOL/ANALYZED_SPM/YHV_001/T0/wYHV_001_T0_FLUTEMETAMOL.nii.gz,YHV_001,T0,FLUTEMETAMOL,1.0672803,1.0577738,8.327822521043439,7.1724586,0.99109286
